Company,Financial Distress,CLASS,x4,x9,x10,x11,x12,x15,x16,x17,x18,x19,x20,x21,x22,x23,x26,x27,x28,x29,x30,x31,x32,x34,x38,x39,x40,x41,x42,x43,x44,x47,x50,x51,x52,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x65,x66,x67,x69,x70,x71,x72,x73,x74,x78,x79,x80,x82,x83
-1.249959123498038,-0.5183953220842106,0,-0.5962550666690679,-0.0676105438237808,-0.9156444996994868,-1.266167121687124,-0.0805279278864779,-0.0940777546485311,0.0166473685140414,-0.0746803790158896,-0.8565000861370092,-0.0162828471794068,-0.6321941981830409,0.0389677578655347,-0.3232446339008548,0.1322773150684351,-0.5514702429747543,-0.0094590958981618,0.0137728912883421,-0.5021133178823242,-0.6686435529096378,-0.0556765903718195,-0.0251045038350098,-0.0783420140461399,-0.0195522758549905,-0.0179575950586259,0.1880676202139285,-0.2923231005541157,-0.0593621051181627,-0.128740079315396,-0.1346676486993589,-0.015424153774261,-0.1322770118060407,-0.689346748726071,0.0166438350901848,-0.3469379933251691,0.0676435191601166,-0.8968217111572417,-0.0641150056027805,0.3624132676100615,0.0981402125282225,-0.6006800327125025,1.1197569069622548,1.705486565816378,0.2195743497064845,0.0730426398401755,0.3033747321280507,1.399215791586016,3.496353060671596,-0.2783487523259153,2.1329508149991008,1.3994821245888902,1.4923627391644865,-0.0774828486398576,0.2980708247030827,0.3453038431104046,0.1777240298927667,1.3618184720929212,0.1291570649500421
-0.6136242520554858,-0.0958236624161789,0,-0.7696016327385465,-0.512982840103095,-0.6181300749953594,-0.277976953599573,-0.0805253811861424,-0.0941014484665154,0.017603723781639,-0.0748293706636995,-0.3957255797858648,-0.0164732196993548,-0.4099344367139617,-0.7435124703842559,-0.3663362438687448,0.310403653573487,0.365729029947722,-0.034088155315752,-0.3176414242676175,-0.533009901359598,0.1017442318544831,-0.0556258405132645,-0.0166415228735628,-0.0785053199563295,-0.0176641884569221,-0.0175410950368448,0.7502530120703128,-0.5425257732982719,0.3757694731958885,-0.1303526282610027,-0.1479257871637685,-0.0180480496407465,-0.3104034133737604,0.1046416424368011,0.018590264185385,-0.3000296061405504,1.3504690478352324,-0.2933531716325068,-0.217771273269488,0.3117082284508322,0.0836214510155147,-1.2842363459753812,1.0184346597641278,1.1878229267499687,-0.1807979771190919,-0.6586187463058784,-0.0807454407066578,-1.0120821692259931,-0.3371623082353353,0.0916883209197063,-1.2365088637190051,0.0443996797609799,-0.3833423958160619,-1.2168139501664237,-1.1295509556649348,-0.4712742574196638,0.0439729558497568,0.0864896601344495,-0.679425756782545
0.6504463709452601,0.4794765935366296,0,-0.4136894574341102,-0.0518796165316239,0.0061093617319419,-1.6593760335000425,-0.080501597990152,-0.094027345473274,0.0158328449621728,-0.0745283230008552,0.7212784981895846,-0.0172558686558593,0.253899801776888,0.8525855313775529,0.2192331579304908,-0.532547756422642,-0.4532444515769369,-0.0129719059690248,-0.5592661629429762,1.4944310244225103,-0.8980817925352769,-0.0556284323273014,-0.0279720419180126,-0.0782356634713822,-0.015067253052145,-0.0178663461540434,-1.0907512003696072,-0.0658601446695384,0.0805099371996097,-0.0600620156908398,-0.043689616350797,-0.0125804201096094,0.5325482950552948,-0.5009850094242744,0.0153421656952674,-0.2510834484102306,0.7214965204196757,-1.0034294557721033,-0.1693479733569388,0.3069472104596006,0.0887538470265681,1.1276771798053316,0.0759553139650642,0.0533587237724766,-0.2216400132623793,-0.4633348567304955,-1.31830309678184,0.8750205827138403,-0.079804604234699,0.5328863697894866,0.5797378847062581,0.0443996797609799,-2.2590475307966105,0.7878146132392235,-0.2372873429349238,-0.5455086301951245,0.980230474150826,0.5115992641206067,-0.679425756782545
-1.0005846468516324,-0.4271779797380056,0,0.1924830268093191,-0.3811558295202824,-0.2452119178432484,0.0899167939861514,-0.0805182126020811,-0.0940667389206539,0.0159120555094187,-0.0747284903941431,-0.3267843076947351,-0.0171187456689402,-0.2437864791583148,0.0271386943705848,-0.269776184032609,-0.2231956843657204,0.0506411016975805,0.0142928025356957,0.2935945992412355,-0.1134703326303946,0.0280025571048569,-0.0556745614404317,-0.0263380917064989,-0.0784174256783699,-0.0186752129243188,-0.0176990599769629,0.4405375853480335,-0.3576715328986445,-0.026104420083839,-0.1168084459867046,-0.1328027946899285,-0.0223390160375124,0.2231961134774175,0.2268896586724042,0.0158850274429175,-0.3074617668412949,0.2647978079788583,0.0998320587759513,-0.1409727491308319,0.3531350115529587,0.1001772700552316,0.3701585009222909,0.6558793501728584,0.3182636921438905,0.2994400764218428,-0.6319860105702574,1.825683050677818,-0.1733698350305112,-0.6762033758183766,-0.8334043621943483,0.0970355408795051,1.3994821245888902,0.1525733570355233,-1.6004135116504137,-0.415740065480926,0.5803793568993638,-1.427288858623352,-0.4448973448482469,-0.973455873776213
1.3297768418096063,0.5571871083143296,0,0.6189453576655057,0.0648604228470147,0.7746233798013403,-0.3743942753406202,-0.0804338789130488,-0.0940315405660474,0.0160283306146212,-0.0746315686042639,-0.5103604857048363,-0.0173268922082068,-0.3347048422264166,0.7739715469006987,-0.1013886498891361,-0.4459435702942598,-0.2829438911664356,0.0246407267142529,-0.8521877064823518,-0.8655674686276554,-0.4294558130166205,-0.0556766476609181,-0.0296018994297185,-0.0783315422031742,-0.0192057725500376,-0.0176169834828702,-0.2803837906450256,-0.3626249514087576,-0.0705944740957373,-0.0845074020494451,-0.065750281622011,-0.0238258117079013,0.4459440782661416,0.0254299176310781,0.015819093473567,0.0926965408455525,-0.0073319175523541,-0.0760987480308307,-0.1955064748394362,-0.0903034384137522,0.0541645908266383,-1.2842363459753812,-1.1185319644416667,-1.6037433163674817,1.2487486657417126,-0.0732649711043302,0.2929490785820705,-0.4878869603538174,-0.5567807470525964,-0.8334043621943483,-0.535617885253201,-0.6331415426529752,-0.3833423958160619,0.2946491299187284,1.9041453276171023,1.3845850619668552,-0.2235291922362629,-1.2951165528205613,-1.7820386955088
0.6762437305983365,-0.596307450348526,0,-0.4219906755056807,0.1021792113744125,0.1538157277980627,-1.103391115019173,-0.0804865705076528,-0.0939632331532844,0.0188669078294177,-0.0748643385888974,-0.630704059326914,-0.0171890407246372,-0.4403557901359882,0.1513438610675581,-0.3613275754024543,1.7638426055369296,0.5755750388430596,-0.2021451552417699,0.4713067383118126,-0.1306536376960491,-1.119247728903746,-0.0552605224266367,-0.0293209476252634,-0.0784826527251719,-0.018952982370552,-0.0173508190862481,1.3389308169708432,-0.6058194542608278,0.0489334772139878,-0.126450514689126,-0.126543766179818,-0.0225867759889342,-1.76384287990309,0.5013239808339623,0.0193607358272303,-0.0422458476836414,0.6077119330311804,-0.027157212313748,0.0643008303153109,0.3985997700800135,0.1060702903546899,0.8287184571337876,0.2237629644554591,0.4966841290835672,-0.0258559160411331,-0.5720560743981713,0.3291130643196896,-1.2217602527748628,-0.1061649400834437,-0.3637419230749052,-0.1528081876579281,-1.3106827650669304,1.224404862738694,2.0278584249137706,-0.0588346203889216,0.2958142612600974,-2.096044228838401,-1.2951165528205613,-1.4145010492667152
0.0571070989245018,-3.410260059942236,1,-0.1648568764189742,0.1020258884963213,-0.7134117039711465,1.1336804882765947,-0.0805293988327756,-0.0941046638793146,0.0155977540361013,-0.0747259462378002,-0.8692121959626922,-0.0162910847121116,-0.649537164632218,-0.6484856603081589,-0.0614899137367403,-0.7570948982956769,0.8230530067804178,-0.0474375910642919,0.2213342158448335,-0.7852430247149241,1.6438788226321168,-0.0556700055766367,-0.0157310175398446,-0.0784405303244145,-0.0196966196833127,-0.0179961698359037,-0.7392760833952672,4.064080057128965,-0.1745407252897981,-0.138805652616713,-0.1454125348520222,0.0409605053926275,0.7570955164255108,0.8543463134326948,0.0150904178122927,0.0312824666539438,-1.0219408182484009,-0.0818481208022944,-0.201307155029245,0.8275655155638357,0.1742986283726033,2.3893881227375,1.0184346597641278,1.1878229267499687,-0.1807979771190919,-0.6586187463058784,-0.0807454407066578,-1.0120821692259931,-0.3371623082353353,0.0916883209197063,-1.2365088637190051,0.0443996797609799,-0.3833423958160619,-1.2168139501664237,-1.1295509556649348,-0.4712742574196638,-0.2235291922362629,-0.8700069488344041,-1.340993520018298
-0.7770075298583032,-0.4250023405311751,0,-0.5128757559157994,-0.294651061701228,-0.4107900193458272,-1.3141011604605084,-0.0805251986429365,-0.0940207228366491,0.0165058357060378,-0.0747794791888355,-0.6880336583878957,-0.0167401872014573,-0.4793460209121395,0.2178823432266509,-0.3727158982290927,-0.1875104414665601,0.8995925844930023,-0.0465664899146439,-0.0840725082388433,1.5342473559015026,-1.2746488543777177,-0.0555486589831443,-0.029919685532444,-0.0784695563928843,-0.0190562148674925,-0.0177399742019489,1.58839648784221,-0.4523735564142138,-0.0476431899284734,-0.1343919655153803,-0.1464494050235099,-0.0184566569257103,0.1875108579444905,0.7738871598898746,0.0166370310933477,-0.2693985929256076,0.1410976020579222,-0.2513108832411802,-0.0993364424383237,0.2098935623794255,0.0675305387269643,-1.2842363459753812,0.6558793501728584,0.3182636921438905,0.2994400764218428,-0.6319860105702574,1.825683050677818,-0.1733698350305112,-0.6762033758183766,-0.8334043621943483,0.0970355408795051,1.3994821245888902,0.1525733570355233,-1.6004135116504137,-0.415740065480926,0.5803793568993638,0.1777240298927667,-0.3386199438517075,-0.752933286030962
-1.2843556030354732,0.4332841364766503,0,0.0618459217763728,-0.3002320144637476,0.5386606228668559,-1.0821703166038723,-0.0804975782233887,-0.0939937641062458,0.0152463880048273,-0.0746489631556176,-0.5658438773384304,-0.0172944465044885,-0.474815181040774,0.822150336760338,-0.3170234045771534,-0.6727097944988393,1.7370631306315372,-0.022199897060839,-0.2232534593527,-0.442199748698712,-0.9436385483301178,-0.0556881389567883,-0.0301616363152009,-0.0783630883036794,-0.0190879612446863,-0.0175674529884232,0.9851341998843874,-0.1863566364266595,-0.1512022152128672,-0.1301682979412255,-0.142410620845965,-0.0196632085621577,0.6727103827535305,1.832330443317521,0.0151187677991142,0.4556279373061894,-0.7267396645951115,-0.3318021020416687,-0.1598564024235085,-0.5719367107217371,-0.0288593197101518,0.588477777635667,-0.7302665521959032,-0.5527661120737252,-0.5106398335101091,-1.198504336701257,-2.0050930241232865,-1.1169212110004278,-0.1791850093948463,1.0879419796579193,1.0186601181476092,-1.3106827650669304,-0.6513002722418546,-0.403447407856272,-1.1295509556649348,-1.3373419398000397,0.7127283260648062,-0.3386199438517075,-0.8264408152793791
-0.4416418543683094,-0.2164855060513072,0,0.0861172964819476,0.520628010260912,-0.1513706096509917,0.6356657979372877,-0.0804738836488386,-0.0940843587227987,0.0175898245724053,-0.0748066602073994,0.1873358764267125,-0.0172606834450145,-0.0286892694209497,-0.3086342017100222,-0.1559234221194268,0.4202782165840105,-1.524798539553128,0.0120215009728962,-0.1689333199999555,0.1057196843494882,0.5564845594771761,-0.0556564487671832,-0.0233985702562878,-0.0784731601692665,-0.0175253491506541,-0.0177845046491177,-0.3681091831169799,-0.1939151861532024,-0.0651698774137726,-0.1051501221815348,-0.0692418025094088,-0.0198983838811263,-0.4202780152835454,-1.3486128362823606,0.0174389307205837,-0.3666942861907905,0.0294633897728477,0.507750056911285,0.139289497115212,0.1695651718097159,0.0746529683287775,1.2040665578766614,1.1949198724845784,0.5087870471254272,1.5010905001146178,2.1301194276250257,-0.3422012835394429,0.3508253738416645,-0.2261427381369404,-0.3068131425755787,0.0646348958055459,-1.3106827650669304,1.4923627391644865,1.2090848875455265,0.2980708247030827,0.3700486340355582,-1.427288858623352,-0.0197877408620897,0.6437097696889612
-0.2610603367967742,-0.4436452078694706,0,-0.1287761521717796,-0.4716469921697078,-0.962439493155828,0.0072805083924526,-0.0805275979942267,-0.0940847423448517,0.0159187809332415,-0.0746989440417269,0.9332279692942732,-0.0166089603828226,0.2386744145468119,-0.2295273395875451,-0.2862097349493792,-0.2173181149470351,-0.8895200445386722,0.1955200943651302,-1.1081262244525,-0.741967788462198,0.5649932142559791,-0.0556676142744448,-0.0217439157986875,-0.078385997092312,-0.015432177430903,-0.0182138168024882,0.2976424255057965,-0.2712252068999303,-0.1419270373229408,-0.1230028550044037,-0.1413784766096254,-0.0195279237632861,0.2173185419778767,-0.8059813356447342,0.0156807455378782,-0.3032573156910405,-0.622999913290623,-0.3755692022644346,-0.097875697499908,0.3066192731207856,0.0917682267750076,-0.3188110567017185,0.6109871447822602,0.9143721703705032,0.0770058519224544,-1.2196305527680174,0.9872324444096898,0.0363082485183583,-0.4194069642961302,-1.0468872890668226,1.3455254493349045,1.3994821245888902,0.6884891098871085,-1.897501152204929,0.2980708247030827,1.013413198089551,0.8464794001078161,-0.2323425428551683,-0.8264408152793791
0.564455172101672,0.33426384178454,0,0.7464210651527681,0.9425112416166546,1.641608308581486,0.3505581298164287,-0.080450524054852,-0.093980692081665,0.0185409489548075,-0.0747637428096669,-0.0192936022227409,-0.0172721726923377,0.0129047232293307,0.3678403669074211,-0.1748917736225435,0.5348908202483722,2.797774111765112,0.0129539579426498,0.3288220163462332,-0.5801889175981136,-0.1643284936243355,-0.0556744030326231,-0.0290156803690089,-0.0784134171300027,-0.0184910930199647,-0.0176841773297121,0.1149267107992666,-0.2734634182267221,-0.0507425468842871,-0.1040646214095133,-0.0413644562579441,-0.0233870799590028,-0.5348906595245929,3.0704034648872787,0.0182933183234206,0.8394493740731215,0.1221196884467791,0.583713644654246,-0.0680855246631844,0.4552815660154553,0.111779577954782,0.4656731844843928,-0.7944472448276522,-0.6213955859211272,-0.5151972940298036,1.7407118774214938,1.7264764411543498,-1.1169212110004278,-0.4917932833728418,2.41153612626726,0.7065376410337596,0.0443996797609799,0.4205312334613159,0.0213285006085739,-0.2372873429349238,-2.178664831255261,-0.2235291922362629,-0.6574521468413255,-0.458903169037294
1.5189574792655005,-1.0679260567572877,1,-1.4534221199266173,-1.6748022811269627,-1.2050020056805602,0.4217601499110602,-0.0805402587754401,-0.0941196395767715,0.0087003088173328,-0.0749328503620049,-0.7570113687835133,-0.0164205146445059,-0.5900059005626203,-1.5067951143370342,-0.4076144964940946,-1.829253523061084,-1.0515288173636437,0.0275202841232849,0.0693223407254486,-0.6639811637888198,-0.5133015153160748,-0.0555899796082619,0.0106030982530574,-0.0786399725799903,-0.016974079441959,-0.0190746996162243,0.0522188960061138,-0.8918591926259282,-0.3896484250111575,-0.1260932324643726,-0.1808041179889261,-0.0159483823698883,1.829092587678513,-2.044303842961912,0.0086382848115744,-0.3866120471685894,-2.4515745519716896,1.3033913813221865,-0.1340017810077364,0.3338933869742885,0.0492149579492552,-1.2842363459753812,1.1197569069622548,1.705486565816378,0.2195743497064845,0.0730426398401755,0.3033747321280507,1.399215791586016,3.496353060671596,-0.2783487523259153,2.1329508149991008,1.3994821245888902,1.4923627391644865,-0.0774828486398576,0.2980708247030827,0.3453038431104046,0.7127283260648062,-0.7637295478378647,-1.193978461521464
-0.321254175987286,0.5361963370812728,0,-0.3668803776447877,0.5526418272063544,0.3213632475148565,0.1293125821030269,-0.0805198183886563,-0.0940807122508109,0.0172486214037969,-0.0747938093729647,-0.4657357088086399,-0.0169199840716647,-0.4504104299154636,-0.5008564835029571,-0.2107323915285289,0.181217076758712,-0.1324160549983513,0.6588474336739727,-0.7229680086458407,-0.7492414981793101,0.4006107309599379,-0.0556710826807125,-0.0203579350461187,-0.0784691320351581,-0.0185349656957432,-0.0180592968035601,-0.4395567630380983,-0.3160995094026584,-0.0793742655622319,-0.1079833474669996,-0.0733987350656556,-0.0179619235623951,-0.1812167908226265,-0.1654266791449142,0.0170567728982302,-0.2772191364959707,-0.0693441519690324,-0.0801233089708552,-0.1182054318821977,0.3985997700800135,0.1060702903546899,-0.1270994418377855,-0.7302665521959032,-0.5527661120737252,-0.5106398335101091,-1.198504336701257,-2.0050930241232865,-1.1169212110004278,-0.1791850093948463,1.0879419796579193,1.0186601181476092,-1.3106827650669304,-0.6513002722418546,-0.403447407856272,-1.1295509556649348,-1.3373419398000397,1.2477326222368457,-0.6574521468413255,-1.4880085785151322
-0.1578708981844685,-1.0581324902397369,1,-0.0517196365098794,-0.6707827462345568,-0.4930720183927105,0.7712791826336539,-0.0805284950212929,-0.094034285732459,0.0141946961181954,-0.0748136424128259,-0.2322633458530912,-0.0171524102244095,-0.2868147474172255,-0.4625352465557757,-0.1676285950193584,-0.9267647338616,-0.6528851834439299,0.0110651834064349,0.0746237404642596,0.2763626938137842,-0.4112567458508472,-0.0556561243590348,-0.0271811878669116,-0.0785275824155023,-0.0182745454856874,-0.0182588563928525,-0.405635549635182,-0.1467292883457548,-0.1027324988197906,-0.1090711239219813,-0.1416639230925691,-0.0184173299492941,0.9267654120602172,-0.545268729591253,0.0137860754186178,-0.3601347474268912,-0.2508387363781683,1.1750366341992644,-0.1929312773920208,0.319776277196139,0.0943739345826408,0.8110471222358812,1.1949198724845784,0.5087870471254272,1.5010905001146178,2.1301194276250257,-0.3422012835394429,0.3508253738416645,-0.2261427381369404,-0.3068131425755787,0.0646348958055459,-1.3106827650669304,1.4923627391644865,1.2090848875455265,0.2980708247030827,0.3700486340355582,-1.0260356364943222,-1.2951165528205613,-0.2383805812920429
-0.4502409742526682,0.5193526787058107,0,0.614050290497995,0.5565362283098708,0.0698949964311424,1.0657240020572447,-0.0805266057733167,-0.0940551312598238,0.0167944311149659,-0.074777048828623,1.0792726936818249,-0.0165009090668436,0.1790232597468518,-0.0799389741409921,0.2752912478208456,-0.1407297869096778,-0.200663845125407,0.0301847174223168,-0.8097150430676456,-0.4630532742638267,0.3144606013245577,-0.0556480107041737,-0.0269618673066215,-0.0784649537437005,-0.0166272763858052,-0.0174414596299869,-0.8817506420407207,0.6983606014685004,0.0054649959087014,-0.0938695617477602,-0.0429429185974011,-0.0139305152099757,0.1407301868256954,0.1040179280682513,0.0163771832141383,-0.0688872598464167,0.4236866350649574,1.0323084551476838,-0.5243229804477204,0.3968731602358905,0.1058870424381717,1.1217494535421098,-2.6931511228387337,-2.2283232947427467,-3.1441562183943224,0.3505840210761472,0.2966957978251571,0.7701815409394036,-0.1887637206715137,1.813783931024332,-1.9110196629948348,-1.3106827650669304,-0.6513002722418546,0.2827656242965476,-0.2372873429349238,-1.659024221827036,0.7127283260648062,0.5115992641206067,-0.0913655227952089
-0.4846374537901035,0.2051929293089348,0,-0.9603664794790848,-0.1183910810475859,0.691584477485561,-0.4611748580366011,-0.0805288331820517,-0.0940687147804753,0.015272990792393,-0.0747584838027857,-0.6692072010691411,-0.016627210685241,-0.4989992743801412,-0.8868043239079764,0.1812111491352938,-1.063856041792525,2.239673024277512,0.0307350261051161,1.0323715440026429,-0.7848648807846766,0.2154884016405647,-0.0556858491184215,-0.0108113516237871,-0.0784819606956492,-0.0184402261494969,-0.0178997015608204,-1.2144188769303197,-0.7921854046057639,0.08697632284833,0.1445400878959666,0.1996204288126955,-0.022381882441806,1.0638687635699164,1.800521010521522,0.0146679220086904,0.1693649720013309,0.7430490327940981,-0.7229031848204718,-0.0612611950281152,0.1452266897964494,0.0245540544749675,-1.2842363459753812,0.7606192638374705,0.7075959123076636,0.709611523194345,1.2406257941806416,-0.4976086817092099,2.1330890840070613,0.1684499562982328,-0.7622433865701903,-0.7452691180847021,1.3994821245888902,-0.9192581486676472,0.4243575937848293,-0.7726455105729304,0.3947934249607118,-1.427288858623352,0.5115992641206067,1.8933377669120504
-0.2094656174906214,-0.2880391532788856,0,-0.091512453359103,-0.5385877607443252,-0.4228710773464591,-0.8419508785426727,-0.0805246686103992,-0.0939983840707553,0.0158960639461068,-0.0747371632849348,-0.0877490302540318,-0.0169101553204215,-0.0688122101649425,0.3641437845652494,-0.3249141900562849,-0.0273166872083133,-1.711044845320418,0.0881474091802619,-0.2532563085991593,-0.1345462958015372,-0.7586934826519695,-0.0556068764411839,-0.0287342470704588,-0.0784160416193246,-0.0178989935643495,-0.0178717509048871,0.932149373796096,-0.4788651724460779,-0.1825479844250734,-0.1228958979052737,-0.1436516514158494,-0.0225120547337435,0.0273170469723092,-1.594980011859214,0.0162564932702411,-0.351706012809636,-1.1363593030596737,-0.1763534357332252,-0.1159923187013703,-4.714456978843393,-0.6709396583103061,0.9383254710575112,0.6558793501728584,0.3182636921438905,0.2994400764218428,-0.6319860105702574,1.825683050677818,-0.1733698350305112,-0.6762033758183766,-0.8334043621943483,0.0970355408795051,1.3994821245888902,0.1525733570355233,-1.6004135116504137,-0.415740065480926,0.5803793568993638,-0.6247824143652926,0.1927670611309888,1.5993076499183825
0.5386578124485956,-0.2558256566358144,0,-0.2558439373950826,0.2563913621585402,0.6083251179069965,-0.1447602708418755,-0.0805084756923568,-0.0939651471385812,0.0186921962638884,-0.0748442698284805,0.7814745772036151,-0.0170389141266296,1.2425937879927482,-0.2796776400296764,-0.3022289434626121,0.3769761235198194,1.645853467190706,0.0054863486523851,1.7633116369762425,1.586186536909015,-0.8693650826568167,-0.0556684042427977,-0.0286088178587012,-0.07852073393466,-0.0154338578543024,-0.0169970167852447,0.3470220984788019,-0.5464885081063623,0.1281907263675701,-0.1138113715281044,-0.0999197379296228,-0.0223838487906268,-0.3769759068889685,1.6221387011165094,0.0183320363054225,0.5592848461678066,0.8686094838441841,0.7011445835113876,0.2878512053113756,0.3985997700800135,0.1060702903546899,0.5458652548755254,-2.6931511228387337,-2.2283232947427467,-3.1441562183943224,0.3505840210761472,0.2966957978251571,0.7701815409394036,-0.1887637206715137,1.813783931024332,-1.9110196629948348,-1.3106827650669304,-0.6513002722418546,0.2827656242965476,-0.2372873429349238,-1.659024221827036,-0.2235291922362629,-1.0825617508274827,-0.8264408152793791
-1.1037740854639382,-0.0710558283958972,0,-0.146276017295631,0.0424446180700815,0.3562689807891885,0.3113620668611092,-0.0805161075248557,-0.0940956590734895,0.0177114800166661,-0.0746004047211377,-0.8572701489718537,-0.0169783612252485,-0.6141348294555018,-0.3757887809261436,-0.1347980528096594,-0.0231184233378237,0.6144826575136236,0.0135845594270689,0.0229543009809206,-0.7088245851640425,1.0086250203619018,-0.0556839054304514,-0.0192772215498044,-0.0782653946265355,-0.0196711635396545,-0.0177918806979745,-0.5655732514769518,-0.4584644265822047,-0.0125834753641019,-0.0819586371340068,-0.0640111374875194,-0.0219571510965116,0.0231187816154948,0.6578762873397612,0.0174352047223157,-0.0588884668200649,0.335818700000004,-0.7945547429848352,-0.0389721448481206,0.3985997700800135,0.1060702903546899,0.2923151522580955,0.7606192638374705,0.7075959123076636,0.709611523194345,1.2406257941806416,-0.4976086817092099,2.1330890840070613,0.1684499562982328,-0.7622433865701903,-0.7452691180847021,1.3994821245888902,-0.9192581486676472,0.4243575937848293,-0.7726455105729304,0.3947934249607118,1.2477326222368457,0.7241540661136854,1.3052775329247144
-0.0546814595721627,2.3944219059651086,0,6.001683591739647,0.6191532917223164,0.4586346364758085,-0.5787630469025593,6.80989086417349,-0.0937962234987512,0.0145695712420765,-0.073807774031766,-0.1595567822982106,-0.017363338689964,-0.2863881423644021,7.169551876503573,0.2095448576124839,-1.249395314788898,2.07766425145254,-0.1494359608954626,1.80864244633709,-0.6661499304475917,-0.4881300782621161,-0.0555352581656941,-0.0337416412106324,-0.077671006552365,-0.0195619087685854,-0.0179350752634438,0.5278806130956393,2.8444383439722336,0.4000712493267,-0.1262206707101445,-0.1103366441830097,-0.0194488765406897,1.2493721171217531,3.07539317983567,0.0138086096081428,12.722560395300116,1.382163918974089,0.0785593795215367,0.4927672124444082,0.5543660549649192,0.1111066993618528,1.072538141168193,-2.6931511228387337,-2.2283232947427467,-3.1441562183943224,0.3505840210761472,0.2966957978251571,0.7701815409394036,-0.1887637206715137,1.813783931024332,-1.9110196629948348,-1.3106827650669304,-0.6513002722418546,0.2827656242965476,-0.2372873429349238,-1.659024221827036,-0.3572802662792728,-0.8700069488344041,-1.340993520018298
0.1087018182306547,-0.428230708386472,0,2.3440486119491286,0.1112559257574115,-0.4734439734293966,-0.0551835358841138,-0.080530000525712,-0.0940075353129555,0.0140013327105976,-0.0742107098727498,-0.3209784711796611,-0.0171426788947096,-0.3441489954647826,2.1741137187039787,0.0379035169471145,-1.047446827578726,-0.6541608430724735,0.1668684413343179,-0.5311725859212916,1.7104179398755917,0.2454459570076003,-0.0556271036343531,-0.0307052431484996,-0.0779931267094272,-0.0193502889623846,-0.0181040233361339,-0.0227245899661908,3.0260636893430464,-0.1436334446469087,-0.1329482722454214,-0.1362697407145564,-0.0085415396316709,1.0474355534589552,0.0048473434689616,0.0132129196850499,0.2087817015349657,-0.6415779839120144,-0.3139790464501321,-0.1355505090389678,-0.3229018858359924,0.0618401576579416,-1.2842363459753812,-1.269114862889809,-1.0231213676783029,-1.172445722564673,1.3932141720639142,1.369072005531215,-0.6451455230154705,-0.4160392094257912,2.262098077456528,0.0521343009067693,-0.2943709314459976,0.1525733570355233,0.0866877815305677,-0.2372873429349238,-2.048754678898205,0.8464794001078161,2.5308698830548533,1.0847549451794631
0.5128604527955191,-0.7576964943146863,0,-0.2881717768138524,-0.9809089317496243,-0.9540907766141502,0.0599080884623975,-0.0805311969999605,-0.0940651033707182,0.0139015722572266,-0.0747864044961968,-0.7604875830316601,-0.0170228070981607,-0.5231686572004456,-0.4015416379099408,-0.2213103093600132,-0.9867999072095988,-0.0456712002574221,0.0083689359784593,-0.8043713857946847,-0.0475064605628238,-0.2616462326568946,-0.0556694461451382,-0.0249732966941118,-0.0785045299981008,-0.019387757862506,-0.0180797176232817,-0.3330408755410181,-0.5720628244141314,-0.2145541279886604,-0.0903058422320671,-0.1572517585475737,-0.0226977173894041,0.9868006066626708,-0.0456735203835067,0.0136913054626717,-0.3101011176616393,-1.68134042195726,0.4043332141845857,-0.226613010103288,0.2921268133765223,0.0876950812866852,-1.2842363459753812,0.7606192638374705,0.7075959123076636,0.709611523194345,1.2406257941806416,-0.4976086817092099,2.1330890840070613,0.1684499562982328,-0.7622433865701903,-0.7452691180847021,1.3994821245888902,-0.9192581486676472,0.4243575937848293,-0.7726455105729304,0.3947934249607118,-0.7585334884083024,-0.5511747458447862,-0.973455873776213
-1.3703468018790614,-0.315461139528028,0,0.9071424371527084,-0.7170862554180988,-0.2387451714682143,0.0095274164599548,-0.0805308432350438,-0.0938686579423104,0.0147339555456912,-0.0747481689963988,-0.0557319067106531,-0.0161171006606461,-0.15965702063773,0.7436595716948898,-0.094076725120829,-0.4854072506768604,1.323111581169307,0.0418919381339551,-1.5358877178703292,1.3016888387993435,-0.948365578762786,-0.0555813344762215,-0.0318704588584932,-0.0784502317948928,-0.0186333385898801,-0.0180249638418479,-0.1681870558147677,0.6942144067155909,-0.1167993530033358,-0.122235949846812,-0.1496554794279639,-0.0147260999428744,0.4854077726202015,1.6676698500205862,0.0141774996366638,0.2044681726426056,-0.3734881354175008,1.1596570620355997,-0.1546653999473782,0.0503224141538096,0.0731229936607049,-1.2842363459753812,0.1151942364787694,-0.2912924727958995,0.6702179013485381,-1.1957407992481996,-0.9595954544654584,-0.9072431274515584,-0.8212311469165224,-0.3068131425755787,-0.0479265147628107,0.0443996797609799,-0.1153845193902693,0.3659501636518122,2.439503495255109,1.112392361790166,0.3114751039357766,0.6178766651171461,1.3052775329247144
